department,title,ask,answer
血管瘤,请问肝血管瘤可以介入治疗吗？,最近一段时间不知道是什么原因，我的右上腹总是很疼痛，有的时候疼的我脸色发白，还直么还到医院去检查，发现是肝血管瘤可以介入治疗吗？,我很高兴回答您的问题。如果需要肝血管瘤，主要治疗方法是介入手术，主要是栓塞血管瘤。但是，如果肝血管瘤较小，则无需特殊治疗。下一步是定期观察腹部彩超的变化，您可以每六个月至一年检查一次。最好是到医院皮肤科进步检查一下的，明确病因后，是可以选择激光术或者冷冻术治疗的
泌尿科,割包皮后已经康复了还需要去医院拿出来吗？,8.29割的包皮，已经全愈了，可是感觉到除了两个线头留在里面，无法炼化，该怎么办，会不会有传染？？要去医院拿出来吗？拿出来大概多少钱,除了线头留在里面是不要紧的。是当时用于引产血管的。慢慢的，这个线就会炼化。一般不需要拿出来。也绝不会再次发生传染的情况。用不着忧心会有其他问题。其实得了男科病并不可怕，患者要认为自己是可以战胜病魔的，只要及时发现症状，并且对症救治，稳定病情及康复的几率都非常大。
产科,孕38周小肚下边有撕扯似的疼痛咋回事,孕38周6，臀位，刚刚小肚子下边有撕扯似的疼痛，第一次持继了大概一到两分钟，后来又疼了一次，就几秒，而且宝宝胎动频繁，是怎么了？ ,建议意见，很高兴为你解惑的，根据你的叙述考虑现在的怀上时间到达预产期，宫缩可能会是供应的先兆引来的。建议意见，你需要有专心仔细观察看一看，什么时候宫缩的频率增强，如果再次出现破水，见红，有规律宫缩就要到医院待产了。以上是对这个问题的建议，期望对您有帮助，祝您健康！
外科,宝宝十六个月了 尿尿黄怎么回事啊,无,你的这种情况可能是上火引起的，是属人体内脏气血调节出了问题，并不是很严重的疾病。建议用清胃散加减治疗。
普通内科,风湿马钱片吃多了有坏处吗,普通内科都能看什么的病？请问风湿马钱片吃多了有坏处吗,根据你的症状上看符合风湿的特点，但是具体是不是还要有临床医生具体检查确定，风湿马钱片是一剂中成药且又是处方药，就是必须要在医生的指导下应用，布洛芬是非甾体类抗炎药对风湿疼痛有一定的缓解作用。两种药的包装很多有盒装的。，你可以口服硫酸亚铁片治疗贫血。平时需要加强营养、不能偏食。 
胆脂瘤,做完中耳胆脂瘤术后一年还有血怎么办,中耳胆脂瘤做完手术一年啦，现在里边还有东西今天还渗血了，怎么办呢,考虑是胆脂瘤病发来的，你可以去医院的五官科先做消炎治疗，输液抗炎三天炎症下去差不多的时候，可以再次切开做手术，把里面的脓血都吸出来就可以了，留意卫生。此外患者日常需要规律作息、做好防寒保暖工作、日常饮食多吃清淡稀软的食物、勤通风和多喝热水，以此确保病情不反复。
神经科,颅脑外伤会得癫痫吗?,我大爷今年53岁了，前几天身体一直都不好的，主要是出车祸了，颅脑遭到击打了，很痛的，在医院住了半个月的院的，现在精神还可以的，就是反映很迟钝的，有时答话也不清楚的，我们都很忧心。,外伤后癫痫的发生率为0.5%～50%，晕迷时间越长，脑实质伤损越重，发生率越高。如急性期颅内血肿控制，脑实质伤损后水肿致使的颅内高压，都可致使成人癫痫发作，颅脑手术后的伤损、脑挫裂伤后脑萎缩致使大脑供血供氧不足，脑细胞功能紊乱，再次发生成人癫痫。对于癫痫严重患者来说，建议立即就诊，根据医生的意见来立即救治，不要盲目的使用药物，以免缓解病情，以上意见仅供参考。
胃癌,胃癌能根治吗总是反复发作怎么办,胃癌能根治吗总是反复发作我应该怎么办很着急需要放疗吗？,常用的治疗肿瘤方式有手术、化疗与放疗，然而这三种方法都无法根除肿瘤细胞，导致癌症再次复发或转移，且化疗和放疗会损伤正常细胞，加重患者的痛苦。近年来，生物细胞免疫治疗用自己的细胞治疗自己的病，成为肿瘤患者新的选择，生物免疫治疗可以全身性杀伤肿瘤细胞。能有效作用于全身，可以全面识别、杀伤肿瘤细胞，有效防止肿瘤的复发和转移，可以精准清除残余肿瘤细胞。
妇产科,月经推迟和卵巢囊肿有关吗,本人下体特别痒，而且内衣上总是黄黄的，怎么回事？请问月经推迟和卵巢囊肿有关吗,根据你说的情况主要是内分泌失调导致引起的表现，治疗应该辨证论治开中药调理看看，或注射黄体酮。 ，卵巢囊肿的出现不仅仅会影响患者的生活，还会导致妇科疾病的出现，因此，最好去医院的妇科做一下妇科检查，找出病因后对症治疗，平时注意饮食的调理，清淡容易消化的食物，不可以吃辛辣刺激生冷的食物。
普通内科,怎么在没有药物的情况下快速退烧,无,"你好，发烧如果超过38度，一般需要服用退烧药，如尼美舒利等，如果在没有退热药的情况下,可以采取物理降温法，如酒精擦洗腋下，凉毛巾放于额头降温。"
龟头炎,救治龟头瘙痒哪家好,龟头瘙痒怎么办。龟头瘙痒怎办,你好，考虑是龟头炎可由于包皮过长，再次出现：潮红、起疱、红点、分泌物、包皮垢、瘙痒、有异味等。建议您到医院的围产泌尿感染筛查中心复诊，生物基因检验系统能对感染的病原体实施准确定性，以便针对性治疗。龟头瘙痒病情易反反复复，需要有长期的药物治疗。而且对于男性患者来说，要积极去专业正规的医院诊病，根据仔细检查结果再考虑治疗。并且注意控制性生活，保持良好的心情，最后祝患者们早日康复。
血液科,抗链球菌溶血素o高为什麽?,腿酸痛腰背酸痛一年多,"病情分析：溶血性链球菌产生的一种代谢产物能溶解红细胞,正常值一般在500单位以下,若高于500单位,说明最近有过溶血性链球菌感染.有些病人抗”O”升高,但是没有关节酸痛等症状,不能认为就是患了风湿关节炎,只能说明近期曾有过溶血性链球菌感染,患了扁桃体炎,咽炎,猩红热等一类疾病.但是,风湿性关节炎的发病原因确实与链球菌的感染有关,所以,风湿性关节炎活动期,抗“O”是会升高的.此外,柯萨奇B病毒,高胆固醇血症,溶血,肝炎,肾病综合症等疾病,均可呈现非特异性的抗“O”增高,但是滴度不是很高,类风湿关节炎也是如此.一般认为,类风湿关节炎的发病可能与某些微生物的感染有关,感染后引起异常免疫反应.指导意见：链球菌也可能混杂在其间,部分参与了感染,因而出现了抗“O”.因此建议做一下相关检查.此外如无其它异常,可能只是曾经感染,不能说明目前的情况."
神经内科,轻度多动症能自愈吗？,我发现我儿子最近情绪有点暴躁，而且注意力不集中，去幼儿园，老师反馈也不怎么听话，好动，所以担心是轻度多动症的情况，有点担心，所以想咨询了解一下，轻度多动症能自愈吗？,一般来说孩子有轻度多动症可以自行治疗。多动症主要发生在儿童时期。这种情况与个人心理有一定关系。这主要是由于心理因素。因此，在孩子表现出过度活跃的情绪和表现后，您必须更加重视对孩子的教育，通过心理咨询和日常行为来纠正它，您才能逐渐康复。日常还需要多加跟孩子进行沟通，必要的时候需要服用药物或是心理救治。
神经科,癫痫患者结婚生育?我女友去年发生了车祸，撞到,　　癫痫患者结婚生育?我女友去年发生了车祸，撞到了头部，过了一段时间外伤好了，可是却得了癫痫。发病的时候口吐白沫，全身抽搐，嘴唇发紫，不管是什么地方说到下就倒下了。她想和男友分手，可是他不愿意。。请问癫痫患者可以结婚生育吗?,"你好，癫痫病通过正确的治疗，大多数癫痫患者是可以治愈的，愈后是良好的。癫痫有许多类型，癫痫的治疗目前还是首选药物治疗为主,药物治疗多数的病人都是可以达到比较理想的效果，药物治疗建议采用以补益心肾、涤痰熄风,开窍定痫,活血化淤、平肝泻火的中药进行治疗,调理身体状况,调理脏腑机能,固本培元,达到治愈的目的。中药副作用小,标本兼治，治愈后不易复发。可以达到很好的治疗效果.?"
泌尿系统感染,睾丸附睾炎的症状很多吗,本人最近不知道怎么回事下体特别不舒服，而且也不晨勃了，请问睾丸附睾炎的症状很多吗,您好，临床上分为急性附睾炎和慢性附睾炎两大类。急性附睾炎发病较急，表现为患侧阴囊坠胀不适，局部疼痛严重，甚至影响行动，疼痛可向同侧腹股沟区及下腹部放射，并伴有全身不适及高热。查体：患侧附睾肿大，触痛明显。炎症较重时，可波及睾丸，阴囊皮肤可发生红肿。慢性附睾炎比急性附睾炎多见，部分病人系急性期未能治愈而转为慢性。多数病人无急性发作史而常伴慢性前列腺炎。本病临床表现呈多样化，可有阴囊疼痛、坠胀感，疼痛可放射至下腹部及同侧大腿内侧。查体可触及附睾轻度肿大，变硬并有硬结，局部轻压痛，同侧输尿管增粗，慢性附睾炎常可急性发作。患者高热、寒战，睾丸疼痛并向腹股沟处放射，常伴恶心、呕吐；.阴囊皮肤红肿、睾丸肿大，常伴有鞘膜积液。建议到医院检查治疗，以免耽误病情。
产科,阴道一侧有肿块是什么因素或病因,阴道一侧有肿块、并很疼痛、小便时有轻微疼痛的感觉腰也有点痛,这种情况可能的问题有：尿道炎，外阴前庭大腺的感染，外阴炎等等，你需要很好的检查确诊然后对症治疗。指导意见：你的描述比较笼统，可能有几种疾病，你需要检查清楚，然后针对检查的结果针对性治疗就好了。这几种问题都不难治疗。
风湿免疫科,风疹病毒igg抗体 阳性+ 是什么意思,无,"IGG是阳性的代表以前感染过.至于现在是否有感染是说明不了的.如果当地有条件做相应的PCR检查,可以用这种方法来查一查."
卵巢癌,治疗卵巢癌能如何进行处理呢,我岁数小，内心中也不想生命到达终点，被查出了卵巢癌的情况，请问：治疗卵巢癌能如何进行处理呢,卵巢癌是妇科肿瘤疾病的一种，也是致使女性死亡率最高的肿瘤疾病。临床诊断上许多医院在治疗卵巢癌的时候没自己的独特疗法，都是采取传统的治疗方案，而这对患者来说，传统疗法所带给的疾病复发率是极高的。所以在治疗卵巢癌期间，患者一定要决定好医院。你好，卵巢癌晚期，当肿瘤向周围组织浸染或控制神经时，可引来腹痛、腰痛或坐骨神经痛等症状;若控制盆腔静脉，可发觉下肢浮肿;肿瘤变大时可控制膀胱，致使尿频、排尿难、尿潴留;控制直肠则大便困难;控制胃肠道便有消化道症状;控制膈肌可再次发生呼吸困难。
肝病科,刚检查完乙肝6项乙肝表面抗原阳性核还做什么检,刚仔细检查完乙肝6项乙肝表面抗原阳性核心抗体阳性乙肝前si抗原阳性表面抗体乙肝e抗体抗原是阴性很严重吗还需要有做什么仔细检查？,（HBsAg-乙肝病毒表面抗原）为已经传染病毒的标志，并不反应病毒有否拷贝、拷贝程度、传染性强弱（HBeAg-乙肝病毒e抗原）为病毒拷贝标志。持继阳性3个月以上则有慢性化逆反心理（HBeAb-乙肝病毒e抗体）为病毒拷贝停止下来标志。病毒拷贝增加，传染性较HBV病毒模式图(2张)弱，但并非完全没传染性（HBcAb-乙肝病毒核心抗体）为曾经传染过或正在感染者都会再次出现的标志。
普通外科,淋巴结肿大有什么表现吗？,病情描述:颈部右侧靠上的地方能摸到一个能动的块状物，让中医大夫摸过，也做了B超，说是一个淋巴结，没事儿，但是我想知道这算是淋巴结肿大吗，不疼，去年就发现了，一直有，虽然大夫说没事儿，可我还是特别害怕，老想摸它。我有鼻炎，看了鼻咽癌的介绍，很害怕。请医生解答一下我想知道，正常情况下颈部的淋巴结能摸到，B超能看见吗，我这种情况算淋巴结肿大吗？有没有一些淋巴结不会缩回去了？很害怕，请求医生解答曾经治疗情况和效果:让中医大夫摸过，也做了B超，想得到怎样的帮助:,淋巴结局部表现在淋巴结肿大包括浅表和深部淋巴结，其特点是肿大的淋巴结呈进行性、无痛性，质硬，多可推动，早期彼此不粘连，晚期则可融合，抗炎、抗结核治疗无效。浅表淋巴结以颈部为多见，其次为腋下及腹胜沟。深部以纵隔、腹主动脉旁为多见。淋巴结肿大引起局部压迫症状，主要是指深部淋巴结，如肿大的纵隔淋巴结，压迫食道可引起吞咽困难；压迫上腔静脉引起上腔静脉综合症；压迫气管导致咳嗽、胸闷、呼吸困难及紫绀等。如不增大或逐渐缩小，则可继续观察；如果增大或增多，必须找医生诊治。
卵巢癌,卵巢癌要怎样治有效果,最近这段时间觉得自己的小腹总是胀胀的，其余也没什么不舒服的，但是检查后居然发现自己得了卵巢癌，我还年轻，孩子很小，真的不想就这样结束生命，请问：卵巢癌要怎样治有效果,治疗卵巢癌患者可以决定生物自动免疫疗法。生物治疗可用来手术前手术后。早期癌症患者，必选手术治疗，手术治疗原则，基于最大限度摘除原发癌肿，防止肿瘤细胞专心减小，蔓延扩散。早期癌症患者手术摘除治愈率，比癌症晚期治愈率，相对来说要高，但由于手术治疗，具备治疗不彻底，术后残余的癌细胞，有可能病发扩散，此时，可建议联手生物治疗癌症，帮助患者术后尽快恢复，提高患者自身抗肿瘤免疫能力，提高手术治疗成功率。
心血管科,血压是78-105为什么会头晕,女，35岁，头晕，多梦。脉搏微弱。,神经衰弱您的症状考虑是一般与个体差异有关系的，与植物神经失调也有关系的。其中少数人可有家族史，在情绪波动或进食辛辣食物时加重。中医认为易出汗是营卫不和引起的体虚自汗，如没有其他异常可以暂时不治疗的。而且本身也没有根本办法治，但如果太严重可以适当口服虚汗停颗粒和玉屏风散减轻症状。
包皮包茎,关于包皮手术是怎么样的,我做完包皮手术后已近是4个多月了可是水肿还是没消褪，其他都没什么不舒服，能协助下我这是正常吗？还是怎么了？,根据所诉，这个考虑是静脉流入尚未完全代偿引来的水肿，属于是正常的情况。这个无须特殊救治，正等待侧枝循环往复创建后就可以消肿了。晚上可以将阴茎垫高。如果说这个男科病病情严重，建议患者及时救治，期望患者可以根据医生的意见对症救治。同时看重自身的护理工作，恰当饮食，以免加重病情。我还是衷心希望你早日康复。
营养保健科,孩子爱发脾气总哭闹是什么问题,无缘无故爱发火换到什么就摔什么;甚至扒在地上耍泼哭啼远不止;越哄脾气越大 曾经的医治情况和效果：无在乎怎样的帮助：您好什么原因引发孩子的乱发火;做为父母我们该怎么办,考虑孩子的情况如何缺钙缺锌有关系指导意见：孩子的情况建议化验微量元素看一看，如果是孩子缺锌缺钙积极消化，缺锌吃点葡萄糖酸锌或是甘草锌，缺钙吃点小儿迪巧仔细观察看一看，以上是对“男1岁9个月爱发火哭啼”这个问题的建议，期望对您有帮助，祝您健康！
睾丸炎,睾丸炎的治疗医院哪个好,持续高烧，而且我特别的怕冷，一开始我以为只是感冒了，结果我发现我的睾丸越来越疼，而且摸上去好像里面有水似的，去医院检查确诊是睾丸炎：请问：睾丸炎的治疗医院哪个好,朋友，针对治疗睾丸炎的医院哪个好是这样的，睾丸炎的初期只是干扰男性朋友的性生活，并绝不会致使男性不育。但是如果不接受治疗，长期下去，就很可能会致使很多男科疾病的其他病症再次发生。甚至致使不孕不育睾丸炎的患者建议及时到正规的医院去仔细检查治疗，睾丸炎的危害很大，治疗的同时平时要留意个人危害，多锻练。祝您早日康复！对于睾丸炎患者来说，及时治疗是可以减低病发，如果不及时治疗会影响到受孕情况。因此患者要及时药物治疗，并且日常生活中要规律性生活，防止久坐，祝你早日康复。
神经科,请医生推介几种适合细菌性脑膜炎患者服用的治疗,请医生推介几种适合细菌性脑膜炎患者服用的治疗细菌性脑膜炎的药物？,"脑膜炎患者的饮食注意事项
      1、多进食一些含有胆碱的食物
      人脑中含有大量乙酰胆碱，记忆力减退的人大脑中乙酰胆碱的含量明显减少，老年人更是如此。补充乙酰胆碱是改善记忆力的有效方法之一。鱼、瘦肉、鸡蛋(特别是蛋黄)等都含有丰富的胆碱。
      2、补充卵磷脂
      卵磷脂能增强脑部活力，延续脑细胞老化，并且有护肝、降血脂、预防脑中风等作用。蛋黄、豆制品等含有丰富的卵磷脂，不妨适量进食。
      3、多食碱性和富含维生素的食物
      碱性食物对改善大脑功能有一定作用。豆腐、豌豆、油菜、芹菜、莲藕、牛奶、白菜、卷心菜、萝卜、土豆、葡萄等属碱性食物。新鲜蔬菜、水果，如青椒、金针菜(黄花)、荠菜、草莓、金橘、猕猴桃等，都含有丰富的维生素。
      4、补充含镁食品
      镁能使核糖核酸进入脑内，而核糖核酸是维护大脑记忆的主要物质。豆类、荞麦、坚果类、麦芽等含有丰富的镁。
"
血液科,白塞氏病能活多久？,"患者男25岁，患白塞氏综合症多年,现在平均每月口腔溃疡3-5次, 关节疼痛,浑身乏力,已影响到正常工作和生活.长期低烧在37.2到37.5之间,眼部干涩疼痛 血丝特别多.",您得白塞氏病与家族遗传、饮食环境是有很大关系的，白塞氏病一般是严重内脏损害和眼睛受累严重者预后不佳，其他的都恢复的很好甚至可以治愈。目前你的其他症状都不严重，主要是大血管病变。另外，白塞氏病坚持治疗，控制住以后可以跟正常人一样，不影响寿命。
神经脑外科,这些症状是不是癫痫病,3月份出现腹痛·拉肚子，继而眼花晕厥持续十几秒后苏醒后感觉累，无力,"你好这个的话考虑一个是急性的肠炎还有就是低血糖造成的这个情况的!
      建议你注意休息合理健康饮食,如果是有条件的话建议你检查肠镜看看是否有病变的存在然后根据情况对证治疗的!，癫痫病这种疾病不易缓解。患者朋友应当保持乐观的心态，用积极的心态去面对它，只有这样才能提高患者对抗癫痫病的信心，相信这样一定能得到康复。"
神经脑外科,小儿脑性瘫痪康复缓解是啥？,我儿子得了小儿脑性瘫痪，现在动了手术，您好医生，小儿脑性瘫痪康复缓解是啥啊？,脑瘫这个疾病很难进行扭转性的缓解，主要是脑细胞一旦受损之后是很难修复和再造的。在康复方面可以到私立的正规医院挂康复科复诊，可以采取康复训练的方式缓解了，这个康复科的医生会根据患者的实际情况来制订康复方案的。就是这个情况了。如果是占位性炎症，2岁内进行手术效果是比较好的，手术越早，后期脑功能彻底恢复的会越好一些的。
妇产科,子宫内膜异位有哪些常见的治疗方法？,我的朋友最近在医院检查出患上宫内膜异位了，很困惑，想帮她咨询一下，子宫内膜异位有哪些常见的治疗方法？,子宫内膜异位症的治疗方案，因病情的轻重，患者的年龄和受孕情况而有所不同。如病情较重，或表现出为先的痛经，或盆腔仔细检查发觉有一定的内膜异位结节，就必须采用药物或手术治疗。近年来腹腔镜的广泛应用，已使子宫内膜异位症的治疗有了一种新的决定，特别是在国外，腹腔镜手术和GnRHa药物的结合，已获得越来越广泛的治疗方案。妇科病的治疗方法有许多，但是由于患者症状不同所以采用的治疗方法也就不一样，因此建议患者发觉症状后，及早实施诊断治疗。
神经科,羊角风疾病的治疗方法都有哪些,我的姐姐是一位羊癫疯的患者，患羊癫疯已经有十几年的时间了，经常是说复发就复发，羊角风疾病的治疗方法都有什么？,"羊角风也就是癫痫。癫痫的救治目前还是必选药物救治为基础,药物救治大多数的病人都是可以超越比较理想的效果，有一少部分擅长手术救治,比如说脑肿瘤、脑出血等器质性炎症。因此，患者在理解救治时应理解长期救治。如果我们作好准本并忍耐救治疾病，我们就会成功。无论病人在哪个年龄段，只要是第一次仔细检查，就必须及时去正规医院，互相配合医生尽快寻出病因，积极谋求治疗方法。尽快压制疾病。很多病人已经理解了这种疾病的救治。然而，这种疾病的救治是一种相对长期的治疗方法。"
妇产科,孕妇可以用医用酒精吗,无,孕妇可以使用医用酒精擦皮肤，不会影响到怀孕，但现在需要明确皮肤的疹子到底是什么原因所致，可以使用医用酒精，但建议先去当地医院的皮肤科看一下到底是什么愿意导致的皮肤起疹子，之后再决定治疗措施
妇产科,孕妇可以吃鲶鱼吗,无,"你好,可以吃, 中医认为,鲶鱼味甘性温,有补中益阳,利小便,疗水肿等功效。"
前列腺囊肿,前列腺囊肿如何治疗效果好,囊肿大小为12*7mm，医生建议我尽快治疗，但我想问问真的有必要吗，我有些害怕，请问前列腺囊肿如何治疗效果好,前列腺囊肿患者会再次出现排尿肠梗阻或大便肠梗阻等症状，排尿肠梗阻常会引来急性尿潴留，这些都会给成年人带给极大痛苦，对于这种情况，要及时到正规医院去仔细检查与治疗。前列腺囊肿病情易反反复复，需要有长期的药物治疗。而且对于男性患者来说，要积极去专业正规的医院诊病，根据仔细检查结果再考虑治疗。并且留意约束性生活，保持良好的心情，最后祝患者们早日康复。
妇产科,宫颈糜烂二度一定要物理治疗吗？,前一段时间就是我的阴道那个地方会再次出现瘙痒的症状，有的时候下面也会再次出现渗血的情况，而且味道也特别的重，一些时候白带颜色都是暗黄色的，后面来仔细检查就说是宫颈糜烂2度，朋友建议我做个物理治疗，所以获得宫颈糜烂二度一定要物理治疗吗？,宫颈糜烂二度，如果条件容许，可以做一次物理治疗。宫颈糜烂是慢性宫颈炎的一种病理表现，不是真正意义上的糜乱。依据糜乱面积分成轻中重三度。二度宫颈糜烂，如果经济条件容许，可以去附近的正规医院物理治疗。不过也可以保守治疗比如说阴道内置放治糜灵栓治疗。宫颈糜烂这种疾病不易缓解。患者朋友应该保持良好的心态，用积极的心态去直面它，只有这样才能提高患者抗衡宫颈糜烂的信心，认为这样一定能获得康复。
肾内科,怎么确认自己是不是有肾阳虚病,"现在年龄24 
病情 早泄 头发发白 有痤疮 怕冷 腰疼腰凉 有前列腺炎",你好，肾虚通常会表现为腰膝酸软，四肢乏力，具体可以分为肾阴虚和肾阳虚，肾阴虚一般表现为口干舌燥，失眠，手心发热等在。肾阳虚一般会出现腰膝酸软，头晕，手脚发凉，早泄、遗精等。，肾病内科疾病病情很严重，建议患者及时对症治疗，希望患者可以根据医生的意见对症治疗。同时重视饮食问题，避免辛辣刺激食物，以免加重病情。上述的答案希望可以帮助到您，谢谢。
神经脑外科,轻微脑梗死能救治吗,男朋友的爷爷好象得了脑梗死，以前一直有脑血管肠梗阻，前两天带着去仔细检查了之后才知晓炎症扩散成了脑梗死。听我大姨说脑梗死，这种病非常难治，随便的药都不怎么好用。轻微脑梗死能治好吗？,脑梗塞患者由于血管受阻，引发运动神经障碍，平时不能够无限制的实施运动，日常的生活需要有家人护理，同时患者饮食方面需要有低盐低脂，多吃新鲜的水果和蔬菜，患病期间忌烟酒。一定要多加锻练，保持良好的心态，家属也要给与激励，按时吃药，控制血压和血糖。此外，脑梗死患者在治疗期间，患者的饮食状况和护理也是很重要的，患者一定要多看重自身饮食，多吃清淡的食物，以免引发不必要的伤害，期望上述的答案可以帮助到你，谢谢。
食管癌,得了食道癌要怎么治疗,女，今年55岁，我出现了吃东西吞咽困难，而且吃了还呕吐，请问：食道癌要怎么治疗,食道癌手术后第一时间应进行中医中药治疗，增加术后并发症和传染，清除残存的癌细胞，减低复发扩散的机率。食道癌属全性疾病，局部治疗效果不佳，建议中医中药整体治疗，全面调养的方案，控制病情进一步扩散，恢复自身免疫功能的抗衰老能力，稳定生活质量延长性命时间。
呼吸科,感冒轻微咳嗽没有发烧流涕是不是快好了,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问感冒轻微咳嗽没有发烧流涕是不是快好了,你好，你的情况考虑为感冒，早期可以采用双黄连或板兰根进行治疗，有明显卡他性症状如流涕等症状时可以服用感冒药如复方氨酚脘胺颗粒治疗，同时服用消炎药，多喝开水对缓解咽痛有利。长期不好转需服用抗生素进行治疗的。，您不必担心您的结果，适量含碘食物，1~2月复查，但要到大一点的医院进行，小医院的结果仅供参考！服您上述药物不会影响甲状腺功能的结果，雌激素变化对T3的影响也不大。您目前根本无需治疗，注意饮食结构调整。如有TSH也增高了，那就可开始补充甲状腺素了
消化科,口臭到底怎么办好呢？,从小有口臭，特别是早上下来，晚上也磨牙，干扰家人歇息。怎么办？,引来口臭的常见原因有牙周炎，牙龈出血，胃炎，尤其伴发幽门螺旋杆菌感染的胃炎，慢性咽炎，以及维生素B6缺少，缺锌等原因，口臭的治疗方法有许多，但是由于患者症状不同所以采用的诊病方法也就不一样，因此患者需要有及时仔细检查诊断，方才能对症救治。。
妇产科,坐月子吃鸡好还是鸽子好？,无,你好，根据你的叙述 ，坐月子吃鸡好还是鸽子都是可以的，注意休息，避免情绪激动，适当活动，慢慢会改善的，祝你健康
妇产科,东城哪里做卵巢囊肿最好,卵巢囊肿治疗医生您好，我月经半个月还有，医院怀疑是宫外孕，b超显示有囊肿，hcg两次测的都是20多。,病情分析：可以快速消除囊肿，强力清除子宫及内阴未脱落和坏死的上皮、淤血、残质、渣质、病毒、病菌等未能自动排出的有害有毒物质，好像在内阴进行一次深层沐浴，彻底使女性生殖器官内全面清洁环保，对卵巢囊肿有非常独到的治疗作用。，卵巢囊肿的出现不仅仅会影响患者的生活，还会导致妇科疾病的出现，因此，最好去医院的妇科做一下B超检查，找出病因后对症治疗，平时注意饮食的调理，清淡容易消化的食物，不可以吃辛辣刺激生冷的食物。
儿科其他,孩子受了惊吓应该怎么办?,医生说我女儿受了惊吓，虎口处有根劲跳。可说被吓的时间长了，无法治疗。可我也不知道什么时候被吓住了，她老哭，可应该怎么办啊。,孩子小，身体各项机能调节能力差，身容易受到惊吓，孩子受到惊吓以后有可能会出现哭闹，饮食不振，低热，嗜睡等不适症状，家长要加强对孩子护理，要多抱抱孩子，多和孩子用语言和眼神沟通，给孩子一种安全感，还可以用玩具吸引孩子注意力，如果孩子受惊吓症状比较明显，出现嗜睡症状，可以给服用惊风丸，多给孩子喝些白开水。
消化科,口苦口臭严重怎么办？,早上刷了牙后口腔没什么异味，过了几个小时后就已经开始有异味的了。如何治疗口臭呢？,患了口臭，应当留意口腔卫生，如果患胃炎、牙周病、龋齿等应当积极病因救治，断然不可抽烟喝啤酒，断然不可吃葱、蒜、韭菜等辛辣打击食品等。还香甜可口嚼些口香糖。中医相信口臭多为肾阴虚损，相火轻举妄动之证。用知柏地黄丸滋阴降火，久服必验的。口臭患者的日常救治主要是对症下药，患者可以用许多口服药物，互相配合许多维生素，而且留意饮食多吃清淡稀软的食物。
泌尿系统感染,阴茎根部有水泡是什么病症,发现十天了，几个水泡让我捏碎了有点疼，我在用那种消炎的药膏莫，,你好： 生殖器疱疹的发病，一方面是感染了单纯疱疹二型病毒，另一方面是机体或局部免疫力下降。因此治疗也要从这两个方面入手，即抗病毒、提高免疫力。但是疱疹病毒潜伏在体内是不容易去除的，这也是生殖器疱疹易复发的一个原因。因此提高自身免疫力就显得非常的重要，而提高自身免疫力单靠药物也是办不到的，这就使自我调整的作用显著起来，因此你在积极治疗的同时，要调整心态，放松自己，适当的锻炼，使机体的免疫力逐渐提高，到那个时候就不会发病了。
生殖医学科,月经规律会不会黄体功能不足？,我平时月经很规律，在7月份时月经超过8天时自测尿HCG弱阳性，停经47天时出现少量流血，保胎治疗3天，50天时流产，50天时自测尿HCG还是弱阳性。这次月经超了7天，恶心、呕吐等早孕症状都有，但是测尿HCG是阴性，我要怎么办？,您好：黄体功能不全是指黄体分泌孕酮不足，或黄体过早衰退，以致子宫内膜分泌不良，从而导致孕卵着床困难或早孕流产。黄体功能不全可能与垂体分泌的LH、FSH不足或垂体催乳素分泌过多、过少有关；有的是由于孕卵本身不成熟，对促性腺素不敏感；有的是黄体本身合成孕激素能力不足，或者与雌孕激素之间的比例不协调等因素有关。建议到专科医院就诊，进一步确定病情在对症治疗。W
心血管科,血压高头部发皱有时晕，磁共振显示脑血管,两边脑血管堵塞，冲不开，81岁能有好的方案吗？,需要检查一下引起脑动脉硬化的危险因素，如血压、血糖、血脂及血液流变功能，也可以检查一下经颅多普勒以了解脑血管状况。平时需经常监测血压、注意休息，保持良好的睡眠状态，劳逸结合。
计划生育,中孕引产吃米非司酮片有什么后遗症吗,意外怀孕怎么办伤害比较小请问中孕引产吃米非司酮片有什么后遗症吗,在怀上中期的时候发觉宝宝有问题，可以使用药物进行引产的，需要有口服米非司酮和米索这两种药物来进行药物引产的，建议您去当地的正规医院进行有关的医治，不要自私的口服药物。留意休息，放松心态，增强营养，在引产之后要留意防寒，不定期复查妇科彩超，察看子宫彻底恢复情况。
肝病科,甘肃哪家医院治疗肝腹水最好,我母亲连续几天发高烧，在一个小诊所开了几副中药回家喝，不但没有好转，发现脚和复部都肿起来了,腹水的治疗方案应依原发病而定。如结核性腹膜炎时应给予抗结核治疗；对腹腔脏器穿孔引起的化脓性腹膜炎应予外科治疗，包括卧床休息和饮食治疗。腹水预示疾病的严重性。不论何种病因所致的腹水，都不能忽视基础治疗。卧床休息对心、肝、肾功能的恢复都极为重要，有利于腹水的消退。卧床休息一方面可增加肝血流量，降低肝代谢负荷，促进腹水经隔膜的淋巴间隙重吸收；另一方面，能使肾血流量增加，改善肾灌注，消除水钠潴留。
